Material,Imbalance,Pawns,Knights,Bishops,Rooks,Queens,Mobility,King safety,Threats,Passed,Space,Winnable,NNUE,Final
0.02,0.0,-0.11,0.0,0.33,0.03,0.0,0.11,0.07,0.29,0.0,0.02,0.0,0.45,0.48
-0.14,-0.07,0.06,0.07,-0.03,-0.09,0.0,-0.16,0.23,0.2,0.0,-0.06,0.0,0.1,0.12
-0.59,-0.31,-0.21,0.11,-0.1,0.02,0.0,0.05,-0.42,-0.01,0.0,0.0,0.0,-2.54,-2.45
0.66,-0.25,0.01,0.05,-0.23,0.14,0.0,0.09,-0.16,0.04,0.0,-0.33,0.0,-0.89,-0.95
0.19,0.0,-0.19,-0.11,-0.03,0.0,0.0,0.2,0.06,-0.12,0.0,0.16,0.0,0.27,0.28
-9.2,-0.23,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.34,-7.18
0.07,0.0,-0.02,-0.03,0.03,0.0,0.0,0.21,0.16,-0.04,0.0,0.2,0.0,0.42,0.45
0.25,0.0,-0.14,0.07,-0.0,0.04,0.0,-0.15,0.04,0.0,0.0,-0.11,0.0,0.26,0.27
-0.79,-0.16,-0.39,0.0,0.12,-0.18,0.0,0.04,0.04,-0.07,0.0,0.0,0.0,-2.03,-1.84
0.55,0.16,0.33,0.11,-0.11,-0.01,0.17,0.13,0.13,0.3,0.0,0.08,0.0,2.74,2.89
0.7,0.0,-0.18,-0.14,-0.15,0.14,0.0,0.05,-0.09,0.2,0.0,0.03,0.0,0.28,0.27
-2.12,0.0,0.0,0.03,0.0,0.0,0.0,-0.11,-1.9,0.0,0.0,0.0,0.0,-0.09,0.0
0.32,0.0,-0.12,0.1,0.06,0.0,0.17,0.27,0.41,-0.09,0.0,0.16,0.0,1.3,1.42
2.68,0.41,0.02,0.0,0.0,-0.09,0.0,0.09,-0.09,0.0,-0.01,0.0,0.0,7.14,6.4
0.84,0.0,-0.01,-0.08,-0.02,-0.03,0.0,-0.15,0.4,-0.16,0.0,0.08,0.0,1.07,1.17
0.04,0.09,0.19,0.0,0.2,-0.05,0.0,0.19,-0.14,0.45,0.0,0.25,0.0,1.52,1.57
-0.53,-0.17,0.02,0.08,-0.15,-0.05,0.0,0.05,-0.23,0.07,-0.08,0.01,0.0,-1.87,-1.95
-0.46,-0.22,0.0,0.16,-0.15,-0.17,0.0,-0.01,-0.59,-0.02,0.0,0.03,0.0,0.39,0.42
-4.33,0.78,0.07,0.0,-0.04,-0.3,0.0,-0.52,-0.39,0.0,0.08,0.0,0.0,-6.78,-6.66
0.41,0.0,-0.17,-0.05,-0.04,0.14,0.0,0.07,0.02,-0.27,0.0,-0.04,0.0,0.05,0.04
-0.22,-0.05,-0.14,-0.08,0.07,0.03,0.0,0.12,0.07,0.02,0.0,0.08,0.0,-0.07,-0.07
-0.53,-0.09,-0.13,0.0,-0.13,0.0,0.0,0.03,-0.07,-0.11,0.0,-0.17,0.0,-2.61,-2.71
0.1,0.0,-0.0,0.05,0.1,0.0,0.0,0.12,0.02,-0.03,0.0,0.05,0.0,0.52,0.57
0.66,0.08,-0.1,0.0,-0.1,0.0,0.0,-0.09,-0.23,-0.27,0.18,0.0,0.0,0.39,0.3
-5.62,-0.47,0.4,0.19,0.0,0.2,0.0,0.14,0.78,0.0,0.04,0.0,0.0,-3.88,-3.64
0.16,0.0,0.09,0.0,-0.02,0.05,0.0,-0.05,0.15,0.03,0.0,0.0,0.0,-1.44,-1.38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.01,-35.18
3.23,0.57,-0.06,0.0,-0.09,0.1,0.0,0.23,2.6,0.0,0.68,0.0,0.0,6.0,6.19
0.03,-0.18,-0.31,-0.01,-0.24,0.14,0.0,-0.11,0.05,-0.64,0.02,0.02,0.0,-0.91,-1.02
-0.15,0.0,-0.11,0.0,0.0,-0.09,0.0,0.0,-1.09,-0.29,0.07,0.0,0.06,-0.88,-0.77
-0.04,-0.55,0.35,0.16,0.06,0.29,0.0,-0.22,-0.85,-0.27,0.01,0.05,0.0,-0.55,-0.59
-3.04,-0.52,-0.1,-0.03,0.16,0.24,0.0,0.07,-0.3,0.0,0.0,0.0,0.0,-6.82,-6.46
-1.45,0.42,-0.12,0.11,0.0,0.18,0.0,0.07,0.14,0.0,-0.01,0.0,0.0,-4.19,-3.92
-0.32,0.0,-0.14,0.08,-0.41,-0.05,0.0,-0.2,0.23,0.18,0.0,0.06,0.0,-0.28,-0.28
-0.64,0.0,0.0,0.0,-0.11,-0.14,0.0,0.27,0.23,0.02,0.0,0.23,0.0,0.07,0.09
-2.57,-0.03,0.05,0.0,0.06,0.0,0.0,-0.29,-1.34,0.0,-2.68,0.0,0.2,-9.59,-8.38
-3.95,-0.23,0.3,0.0,0.0,0.15,0.0,-0.09,-1.69,0.0,0.0,0.0,0.0,-6.17,-5.37
0.15,0.0,-0.1,0.0,-0.08,0.0,0.0,0.3,0.1,-0.05,0.0,0.11,0.0,0.97,1.09
-2.72,-0.42,0.07,0.06,0.0,0.0,0.0,0.02,-1.38,-0.23,0.83,0.0,0.0,-3.58,-3.35
0.01,0.24,0.09,-0.05,0.1,-0.13,0.0,-0.09,-0.12,0.15,0.08,0.11,0.0,1.14,1.18
-1.83,-0.23,-0.04,0.05,-0.12,-0.08,-0.17,0.43,-0.36,-0.09,0.87,0.33,0.0,-0.03,0.0
0.15,0.0,-0.07,0.0,-0.14,0.0,0.0,0.28,0.07,-0.2,0.0,0.08,0.0,0.04,0.05
2.42,0.55,-0.03,-0.11,0.16,0.03,0.0,0.34,0.3,0.0,0.0,0.0,0.0,5.32,5.26
0.45,0.0,-0.05,0.08,-0.09,0.0,0.0,0.23,0.84,-0.01,0.0,0.26,0.0,1.85,1.97
2.41,-0.18,-0.19,-0.03,0.1,-0.12,0.0,0.01,0.38,0.0,0.0,0.0,0.0,5.59,5.67
0.22,0.13,0.06,0.05,-0.02,0.05,0.0,0.37,-0.1,-0.03,0.0,0.0,0.0,1.49,1.47
0.17,-0.02,0.08,0.11,0.34,0.0,0.0,-0.26,0.5,0.08,0.0,-0.15,0.0,0.85,0.9
0.6,0.0,-0.2,0.27,0.01,0.0,0.0,0.18,1.0,-0.43,0.0,0.11,0.0,1.24,1.3
-2.45,0.45,0.0,-0.11,0.0,0.04,0.0,0.17,0.88,-0.09,0.05,0.0,0.0,-3.32,-3.25
-0.37,0.0,-0.15,0.05,0.05,0.0,0.0,-0.6,-0.08,0.06,0.0,-0.14,0.0,-0.58,-0.63
1.93,0.0,0.0,-0.08,0.0,0.0,0.0,0.04,7.07,0.0,0.0,0.0,-0.03,0.13,0.02
0.19,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.34,0.29,0.07,0.0,0.0,0.45,0.38
-2.48,-0.2,-0.17,-0.05,0.09,-0.05,0.0,-0.34,-0.44,0.01,-0.01,0.0,0.0,-5.26,-5.16
0.27,0.12,0.05,-0.05,0.0,0.0,0.0,0.12,-0.33,0.07,0.0,0.0,0.0,1.38,1.29
-0.05,0.0,-0.02,-0.03,-0.32,0.0,0.0,0.31,0.07,0.38,0.0,0.09,0.0,1.31,1.42
-0.47,-0.17,-0.03,0.03,0.1,-0.23,0.0,0.03,0.18,-0.03,0.0,0.0,0.0,-2.55,-2.59
-0.14,-0.08,0.01,0.0,0.12,-0.15,-0.17,-0.01,0.7,-0.05,-0.13,0.0,0.0,-1.22,-1.12
-0.02,0.0,0.13,0.05,-0.03,0.0,0.0,0.03,0.37,0.08,-0.02,0.0,0.0,1.46,1.44
-3.55,-0.76,-0.25,0.0,-0.15,-0.04,0.0,-0.17,-0.48,0.0,0.0,0.0,0.0,-4.83,-4.94
-1.58,0.76,-0.03,-0.16,0.02,-0.1,0.0,0.06,-0.61,-0.05,0.0,0.0,0.0,-3.54,-3.51
1.39,0.08,0.41,-0.03,-0.11,0.08,0.0,-0.36,3.74,-0.19,-0.11,-0.07,0.0,2.3,2.37
-1.53,-0.33,-0.24,-0.03,-0.25,-0.13,0.0,-0.07,0.03,0.32,-0.07,-0.01,0.0,-0.55,-0.5
3.11,0.3,0.11,0.02,0.02,0.09,0.0,0.09,0.1,0.0,0.01,0.0,0.0,5.39,5.01
-3.36,-0.24,0.15,-0.07,-0.08,0.15,0.0,-0.12,0.41,-0.15,0.25,0.0,0.0,-4.15,-3.72
-0.13,0.0,-0.13,0.0,-0.09,0.01,-0.17,-0.27,-0.25,-0.02,0.0,-0.1,0.0,-0.65,-0.69
-0.4,0.0,0.01,-0.03,0.09,-0.05,-0.17,0.3,0.12,0.08,0.0,0.21,0.0,0.04,0.04
1.59,0.08,0.08,-0.1,-0.26,-0.08,0.0,-0.13,-5.71,0.73,-0.05,0.2,0.0,-1.75,-1.9
-0.46,0.0,-0.15,0.07,-0.01,0.0,0.0,-0.09,0.9,-0.29,0.42,0.0,0.0,-0.76,-0.69
-0.01,0.0,-0.1,0.05,0.0,-0.09,0.0,-0.31,0.13,-0.01,0.0,0.03,0.0,-0.06,-0.06
-1.26,0.7,-0.08,0.05,-0.06,-0.04,0.0,-0.07,0.63,-0.19,0.0,0.0,0.0,-2.89,-2.95
2.61,0.11,0.0,-0.03,0.0,0.0,0.0,0.06,2.52,0.0,0.16,0.0,0.0,8.28,6.92
-0.51,0.0,0.18,0.05,0.12,-0.17,0.0,0.2,-0.34,0.66,0.0,0.09,0.0,0.15,0.18
-0.38,0.22,0.18,0.14,0.19,-0.05,0.0,-0.16,-0.48,0.05,0.0,0.0,0.0,0.72,0.79
-0.01,0.0,-0.05,0.0,0.0,0.03,0.0,0.05,-0.4,-0.03,0.01,0.0,0.09,0.08,0.05
-0.41,0.0,-0.19,0.01,-0.07,-0.05,0.17,0.03,1.0,-0.01,0.0,-0.05,0.0,-1.07,-1.17
-0.21,0.0,-0.06,-0.14,0.0,0.14,0.0,-0.23,0.02,-0.26,-0.08,0.0,0.0,-1.08,-1.03
-0.04,0.0,-0.17,0.0,0.13,0.04,0.0,0.09,-0.29,-0.16,0.0,0.0,0.0,0.14,0.14
-2.72,-0.62,-0.01,0.0,0.1,0.05,-0.17,-0.44,-0.16,0.0,0.0,0.0,0.0,-6.5,-6.8
-0.17,-0.21,0.43,-0.05,-0.01,0.05,0.0,0.22,-0.54,-0.94,0.18,0.08,0.0,-0.35,-0.38
-0.24,-0.07,-0.11,-0.05,-0.02,0.0,0.0,0.09,-0.03,0.06,0.0,0.07,0.0,0.08,0.09
-1.92,0.03,0.02,-0.05,-0.04,0.2,0.0,-0.16,-0.71,0.27,0.0,0.0,0.0,-3.32,-3.24
-3.25,-0.59,-0.34,0.22,0.12,0.1,-0.17,-0.19,0.66,0.0,-0.39,0.0,0.0,-3.26,-3.35
-0.07,0.05,0.16,0.1,-0.08,0.0,0.0,0.14,-0.02,-0.04,0.0,-0.15,0.0,0.31,0.33
-2.32,0.2,-0.07,-0.05,-0.06,-0.15,0.0,0.09,-0.9,0.5,0.02,0.0,0.0,-5.99,-5.91
2.54,-0.27,0.23,0.0,0.0,0.11,0.0,0.09,0.03,0.0,0.6,0.0,0.0,5.92,5.44
-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.05,0.0,0.0,-0.16,-0.0,0.0
0.26,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,-0.02,-0.05,0.0,0.0,1.08,0.95
-0.02,0.0,-0.09,-0.03,0.1,-0.03,0.0,0.16,0.22,0.02,0.0,0.0,0.0,0.23,0.25
-0.16,-0.15,0.05,0.08,0.18,0.09,0.0,0.07,-1.23,0.62,0.0,-0.08,0.0,-0.41,-0.41
-0.3,-0.13,0.02,-0.03,-0.01,-0.14,0.0,0.01,-0.2,0.06,0.0,-0.02,0.0,-1.01,-1.08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,-0.04
0.76,0.07,0.07,0.0,-0.15,-0.15,0.0,0.04,-0.06,-0.02,0.06,0.0,0.0,1.14,0.99
-2.16,-0.58,0.08,0.08,0.02,-0.03,-0.17,0.07,1.35,-0.04,0.0,-0.07,0.0,-4.12,-4.28
-5.3,-0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.91,-5.61
0.53,0.13,0.16,0.03,-0.17,-0.07,0.0,0.24,-0.18,0.02,0.12,0.33,0.0,1.01,1.06
1.49,0.0,0.05,-0.03,0.0,0.0,0.0,-0.04,0.03,0.0,-0.87,0.0,-0.01,0.02,-0.21
-4.48,0.12,-0.23,0.0,-0.16,-0.33,0.0,-0.39,-4.02,0.0,0.0,0.0,0.0,-5.05,-4.69
-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.27,0.0,0.0,-0.22,0.03,0.02
-0.29,0.0,0.0,0.05,0.11,0.0,0.0,0.07,0.5,0.1,0.0,0.04,0.0,0.23,0.25
0.02,0.0,0.0,0.0,-0.05,0.0,0.0,0.02,-0.14,0.02,0.0,0.0,0.0,-0.2,-0.21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,35.19
0.03,0.0,0.12,0.08,0.06,0.0,-0.17,-0.15,0.05,0.01,0.0,-0.04,0.0,-0.01,-0.01
-0.85,-0.05,-0.08,0.0,0.18,0.0,0.0,0.06,-0.18,0.05,0.0,0.0,0.0,-0.64,-0.68
0.17,0.0,0.01,0.28,-0.07,0.04,0.0,0.3,0.11,-0.14,0.08,0.23,0.0,1.31,1.45
0.41,0.29,0.21,0.11,0.12,-0.22,0.0,0.31,0.41,0.85,0.3,0.18,0.0,2.19,2.35
0.1,0.06,0.14,0.0,0.02,-0.15,-0.17,-0.05,-0.28,-0.33,0.0,0.19,0.0,-0.07,-0.07
-0.93,-0.05,0.08,-0.05,-0.04,-0.05,0.0,-0.21,-0.06,0.2,-0.75,0.0,0.0,-5.7,-5.21
-5.34,-0.69,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.73,-6.16
-0.9,-0.29,-0.1,-0.16,0.12,0.09,0.0,-0.06,-1.93,-0.32,0.0,-0.12,0.0,-3.03,-3.27
0.15,0.0,-0.05,-0.08,-0.04,0.0,0.0,0.04,-0.02,-0.63,0.0,-0.16,0.0,-0.05,-0.06
0.65,0.0,-0.2,-0.08,0.01,0.14,0.0,-0.22,0.03,0.0,0.0,-0.04,0.0,0.23,0.23
0.17,0.0,-0.2,-0.11,0.15,0.17,0.0,-0.38,-0.19,0.06,0.0,-0.04,0.0,0.28,0.3
-0.03,0.0,-0.3,0.0,0.0,0.05,0.0,-0.17,-0.46,0.24,-0.18,0.0,0.0,-2.2,-2.26
-0.4,-0.06,-0.14,0.0,0.09,0.09,0.0,0.05,0.16,-0.01,-0.02,0.0,0.0,-0.86,-0.86
-1.17,0.48,-0.06,-0.05,-0.11,0.0,0.0,0.1,3.61,-0.23,0.0,0.0,0.0,-2.15,-2.15
-0.28,0.18,-0.02,-0.14,-0.02,-0.05,0.0,-0.24,-0.26,0.02,0.0,0.05,0.0,-0.18,-0.17
2.12,0.12,0.0,-0.03,0.0,0.0,0.0,0.09,1.27,0.0,-0.02,0.0,0.0,4.78,4.16
-1.49,0.01,0.0,0.0,0.05,-0.05,0.0,-0.15,0.11,0.08,0.06,0.0,0.0,-1.92,-1.79
-1.91,-0.34,0.15,0.08,-0.25,-0.04,0.17,-0.01,0.16,0.07,0.0,0.02,0.0,-3.09,-3.28
0.48,0.0,-0.09,0.02,-0.3,0.14,0.0,0.22,0.13,-0.02,0.0,0.0,0.0,1.73,1.92
-1.99,-0.41,0.33,0.21,0.18,0.0,0.0,0.1,-0.05,-0.19,0.0,-0.05,0.0,-3.8,-4.02
-0.18,0.0,-0.19,0.0,-0.15,0.03,0.0,0.33,0.26,-0.01,0.0,0.22,0.0,0.48,0.52
-0.27,-0.17,-0.3,-0.08,0.01,0.09,0.0,0.01,-0.02,-0.37,0.03,-0.02,0.0,-2.72,-2.88
0.26,0.08,-0.18,0.0,0.0,0.0,0.0,0.0,-0.22,0.02,0.01,0.0,0.0,2.76,2.36
-3.3,-0.54,-0.2,0.06,0.11,-0.27,0.0,-0.12,-0.25,0.0,0.18,0.0,0.0,-5.72,-6.21
0.44,0.0,-0.12,-0.03,-0.15,0.0,0.0,0.28,0.34,-0.21,0.0,0.03,0.0,0.54,0.57
-0.77,-0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.42,-0.04,-1.05,0.0,0.0,-3.95,-3.44
-0.12,-0.11,-0.1,-0.05,0.0,0.1,0.0,0.09,-0.06,0.5,0.02,0.0,0.0,-0.34,-0.32
0.97,0.05,-0.02,-0.03,-0.02,-0.05,0.0,-0.08,-9.41,0.0,0.1,0.0,0.0,-3.25,-3.47
3.77,0.28,-0.33,0.1,0.09,-0.02,0.0,0.05,0.43,0.0,0.0,0.0,0.0,6.35,6.21
-0.34,-0.05,-0.09,0.03,0.25,-0.14,-0.17,0.08,-0.17,0.22,0.0,0.08,0.0,0.12,0.13
0.77,0.1,0.34,-0.05,-0.02,0.01,0.0,0.3,0.05,-0.09,0.24,0.13,0.0,1.1,1.12
5.08,0.8,-0.21,-0.22,-0.16,0.37,0.0,0.12,0.39,0.0,0.0,0.0,0.0,7.27,7.09
0.69,0.05,0.14,-0.03,0.0,0.0,0.0,0.36,1.31,0.98,0.0,0.07,0.0,0.67,0.7
-0.81,-0.02,-0.4,0.0,0.0,-0.09,0.0,-0.05,-0.67,0.0,-0.92,0.0,0.0,-7.93,-7.07
0.05,0.0,0.16,0.07,0.26,-0.05,0.0,0.11,0.31,0.37,0.0,0.0,0.0,1.78,1.96
1.24,0.03,0.1,0.08,-0.1,0.09,0.0,-0.13,-1.44,0.06,0.01,0.0,0.0,2.34,2.33
-0.1,0.0,0.05,0.0,0.0,0.18,0.0,-0.04,-0.44,0.01,-0.03,0.0,0.0,-1.44,-1.31
-3.35,-0.61,-0.23,0.01,0.3,-0.3,0.0,-0.27,-6.95,0.0,0.0,0.0,0.0,-5.57,-5.69
0.33,0.05,0.11,0.0,0.0,-0.15,0.0,-0.11,-0.79,-0.16,0.0,0.0,0.0,-1.38,-1.25
0.37,0.0,0.14,0.11,-0.06,0.0,0.0,-0.02,-1.23,0.01,0.0,-0.19,0.0,-0.51,-0.53
-0.34,-0.43,0.18,0.05,0.07,0.09,0.0,0.28,-0.34,0.02,0.33,0.0,0.0,3.23,3.1
5.2,-0.14,0.04,-0.16,0.28,0.0,-0.17,-0.03,2.58,0.0,0.0,0.0,0.0,6.55,6.22
8.69,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,6.51,8.17
0.07,0.0,0.01,0.08,0.08,0.0,0.0,-0.0,0.1,-0.07,0.0,0.04,0.0,0.23,0.26
11.71,0.26,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,11.99
0.58,0.41,-0.2,-0.01,-0.08,0.0,0.0,0.16,0.47,-0.46,0.0,0.0,0.0,-0.6,-0.56
-0.1,0.0,0.08,0.03,-0.03,-0.14,0.0,0.21,0.0,0.05,0.0,0.11,0.0,0.39,0.43
0.17,-0.05,-0.02,-0.03,0.01,-0.08,0.0,0.13,0.13,-0.14,0.0,0.07,0.0,0.42,0.46
0.13,0.0,-0.09,0.03,0.01,0.03,0.0,-0.05,-0.04,-0.55,0.0,0.0,0.0,0.2,0.21
0.02,0.0,-0.17,-0.05,-0.21,0.03,-0.17,0.2,0.43,-0.39,0.0,0.07,0.0,0.26,0.27
-3.13,-0.75,-0.19,-0.13,0.03,0.22,0.0,0.03,-1.38,0.0,-0.01,0.0,0.0,-5.31,-5.72
-0.56,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.61,0.0,0.0,0.19,0.14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.27,3.97
2.11,0.53,0.19,-0.14,0.05,0.0,0.0,-0.26,-1.12,0.13,0.0,-0.16,0.0,-1.56,-1.78
-1.12,-0.23,-0.3,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,-0.83,0.0,0.0,-7.5,-6.46
-0.02,-0.18,-0.15,0.03,-0.1,0.0,0.0,0.41,0.26,-0.33,0.0,-0.02,0.0,0.64,0.73
0.57,0.0,0.06,0.18,-0.07,0.0,0.0,0.12,0.26,-0.22,0.0,0.08,0.0,1.0,1.09
-0.33,-0.18,-0.18,0.01,-0.17,0.08,0.0,-0.01,-0.85,-0.58,-0.01,0.0,0.0,-2.52,-2.47
-9.58,-0.69,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.12,-10.06
0.92,0.1,-0.02,0.05,0.0,0.13,0.0,0.06,0.32,-0.02,0.03,0.0,0.0,1.72,1.64
0.46,-0.51,0.09,0.0,0.12,-0.15,0.0,-0.27,-12.21,0.0,-0.33,0.0,0.0,-5.85,-5.82
-1.77,0.34,-0.05,-0.05,-0.06,-0.05,0.0,0.13,1.61,0.18,0.05,0.0,0.0,-0.76,-0.7
0.45,-0.05,-0.1,-0.11,-0.09,0.17,0.0,-0.21,0.02,-0.04,0.0,0.0,0.0,-0.65,-0.71
3.09,0.38,0.25,-0.01,0.0,-0.15,0.0,-0.07,0.59,0.0,0.05,0.0,0.0,6.62,5.84
0.04,0.06,-0.1,0.0,0.0,0.0,0.0,0.0,0.13,0.18,0.1,0.0,0.0,3.79,3.29
-0.05,0.0,-0.11,0.0,0.11,0.0,0.0,0.17,-0.1,-0.2,0.0,0.04,0.0,0.31,0.33
-2.07,-0.22,-0.05,-0.07,-0.01,0.11,0.0,-0.05,-1.29,-0.46,0.71,-0.03,0.0,-2.98,-3.09
0.09,0.0,-0.16,0.0,-0.07,-0.13,0.17,0.1,0.05,-0.24,0.18,0.09,0.0,-0.4,-0.43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,31.91
0.02,0.07,0.06,0.0,0.0,-0.09,0.0,-0.14,-0.61,-0.15,0.07,0.0,0.0,2.32,2.2
-0.21,0.0,-0.04,0.0,0.0,0.1,0.0,0.01,-0.44,0.35,0.0,0.0,0.0,-0.19,-0.18
-1.04,-0.11,-0.17,0.0,0.05,0.0,0.17,0.07,-0.16,0.07,0.19,0.0,0.0,-1.35,-1.29
